0,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file14035.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.21730295157371,23.7283603739666,563.0350860368284,75.78582832551992,148.10975522865644,0.5078372200655501,-1.233511567051815,0.12848772321428573,0.08588666007747262,0.007376518379263328,0.0224609375,0.39697265625,1.2523246517128075,1.2813315648205856,-291.5218,142.81366,-24.80777,31.956638,-15.304171,1.8284032,-9.732859,-15.66378,-7.937067,-14.523054,0.2779782,-13.337781,-5.8397393,-0.49036846,-16.13468,0.032042217,-1.197383,-15.691728,2.756982,-8.671683,-11.721521,1.0339804,-11.383767,-2.3850474,-5.5698175,0
file25134.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,133.12176764175302,7.220388316958907,52.13400744767668,117.55479062836088,148.96774631227026,0.4311208754175478,0.04756935311116406,0.12622457837301587,0.09342167894134115,0.008727610096219024,0.02685546875,0.41650390625,1.4095877313278293,1.4250597373545713,-214.3899,151.82202,-25.714128,41.047173,-34.828,-0.7000697,-11.696615,-21.792406,-3.5829918,-16.690363,-6.029678,-8.232678,-2.1917193,2.1032405,-14.832956,-8.457427,1.2905746,-17.234535,-1.3732153,-3.3917046,-15.642569,-1.1891232,-7.378328,-5.6668935,-3.4107933,0
file24962.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.27289587355341,25.560984118523574,653.3639091074143,75.78582832551992,148.96774631227026,1.1668235737787331,-0.3563397179296035,0.18759300595238096,0.19303592948105625,0.03726287007061532,0.02197265625,0.7431640625,1.3890530732021573,0.7217892253433282,-104.24742,71.32158,-0.5922988,9.12286,-10.104691,5.793833,-21.429777,6.763853,-8.397916,-6.5456862,-14.848491,-6.74192,-12.0601015,-6.5214643,-7.109382,-1.278527,-9.69371,-5.475405,-12.607643,-8.228183,-7.957883,-12.001593,-4.040246,-6.1779985,-8.539903,0
file17251.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.48424216507738,19.371332859824918,375.24853676613264,84.57676786314485,149.83070768766817,0.8873742099534433,-0.5463390930981591,0.18660094246031747,0.18245883892932063,0.03329122790343577,0.037109375,0.7294921875,1.5037325086913897,1.3291594061316951,-238.27538,82.75926,26.755013,32.410152,5.939644,2.3958223,-5.745273,-6.1361914,-24.126854,9.0670395,-12.195647,-0.09477727,-2.2631643,2.9627194,-9.244211,9.884058,-15.45716,7.2604246,-8.603311,-1.4993408,-8.1755705,2.0034072,-10.962861,6.349644,-6.199178,0
file887.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,92.46394670708976,25.672499522537706,659.0772317346988,74.0548776143282,148.10975522865644,1.4035866072749945,0.12523106949267104,0.1209077380952381,0.15633928511673176,0.024441972070810742,0.0244140625,0.7646484375,2.7074377631744584,6.879154368976646,-133.1299,84.536736,17.540203,34.924282,-21.53891,-0.98567396,-12.353992,-5.1481385,-17.576086,-6.2038245,-12.735755,-9.265282,-4.7601337,-0.8467081,-3.4468539,3.8270688,-10.395262,-3.6901355,-12.095793,-8.359021,-7.447045,-11.580502,-4.5860844,-7.2314377,-2.3410294,0
file33895.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.1052449243579,12.24479008757055,149.934884288666,84.08964152537145,148.96774631227026,0.17788404450673606,0.5360586598217334,0.059361049107142856,0.03688430688037429,0.0013604520940456262,0.0185546875,0.1708984375,1.7464270202064778,2.2119026805456103,-122.84576,137.0471,-16.334381,44.274406,8.359495,3.3426363,9.176908,-9.859542,3.5798402,-18.968672,-6.3664937,0.40636015,-8.2741165,3.1842232,-6.180808,-0.085693344,-9.581299,2.1810203,-10.034309,-2.303223,-4.079369,-1.1863405,-7.9332166,4.8450212,-6.477274,0
file16621.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,102.1710857144388,17.37705725975619,301.96211900884526,73.20428479728128,144.7269237440378,0.7884537389361548,0.382497230845543,0.11788504464285714,0.0938291554314091,0.008803910408971528,0.03466796875,0.4345703125,1.6695185507841468,2.06519912895007,-132.90515,95.265015,-33.986305,21.425053,-25.605818,4.4464417,-25.328146,-6.774239,-15.243288,-7.412596,-7.416296,-3.3451545,-8.169386,1.05843,-14.873981,3.3133647,-17.66203,-0.5601493,-12.601795,-4.3918786,-8.729779,8.463418,-6.728084,7.8500643,-7.6143737,0
file22023.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.78382816859727,17.318798483866562,299.9407809247788,88.06658735961484,149.83070768766817,-0.7874363454537505,-0.21480878088794197,0.08255053323412699,0.04764246490972212,0.0022698044626741033,0.02978515625,0.2041015625,1.1973517443573338,0.27051480162641983,-220.4431,161.41208,-39.39609,38.498363,-22.728298,-11.364102,-3.0009594,-27.727337,-3.8043191,-19.944162,-6.72069,-3.4338717,-10.667929,1.0011978,-17.127527,-0.95996946,-2.3747823,-21.548958,3.0047946,-7.388017,-12.016287,-1.0367063,-9.429466,-4.1050663,-8.693559,0
file22630.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.84584160428706,8.491199331950904,72.10046609492348,104.7294122820627,131.9507910772894,-0.11928270211253332,-1.1551580903158576,0.18781001984126985,0.1141916260068044,0.013039727450077887,0.04541015625,0.58154296875,1.3496541390460501,1.849548499845092,-91.52454,67.3848,-24.029203,30.0387,-13.001226,1.2935425,-28.853605,-14.256326,-24.793074,-5.246431,-28.653511,2.3906226,-23.128038,12.3758745,-28.535677,-0.9688189,-12.504808,-9.115268,-15.491629,-0.8908648,-16.332266,1.6490927,-16.490978,2.702392,-12.228623,0
file9767.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.03203082597514,16.299635281870984,265.67811032201337,95.48416039104166,148.96774631227026,0.5088944941111786,-1.1500175130839905,0.1003999255952381,0.05266647343627622,0.0027737574242139885,0.0205078125,0.20751953125,0.47579167422755336,-0.9907260011901906,-167.18938,115.64543,4.473311,48.37672,-2.6947393,-0.571817,-9.220851,8.834832,-8.375888,-1.9444424,-17.122412,1.6872878,-16.962994,10.149113,-16.022005,5.551332,-7.247673,4.81534,-12.744298,2.6373935,-5.9491744,-3.4005678,-4.5058517,1.2454593,-7.051781,0
file32730.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,100.67764892066849,17.249637197466143,297.5499834442076,75.78582832551992,144.7269237440378,0.9648539983524086,0.21615897222275038,0.07528831845238096,0.028516184668291672,0.0008131727880361131,0.0341796875,0.15283203125,1.1355664071196832,0.6771436568629259,-150.16472,152.84058,-42.93766,15.572916,-12.048613,-6.9812894,-20.800499,-8.79243,-15.801916,-5.311823,0.6027069,-12.567484,2.035914,-1.8597875,-1.0210439,2.8094785,-1.9605964,-10.066004,-5.0929093,-11.447718,-3.4794593,1.854103,-0.7915527,3.8293626,-0.11146273,0
file23252.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.28234282482838,22.02507818195923,485.10406892141657,79.37005259840998,148.10975522865644,-0.3504365427914013,-1.196863084879816,0.1110568576388889,0.10274626299025601,0.010556794558462852,0.02490234375,0.48583984375,1.9866515447506197,3.4310567679082906,-246.85156,166.74927,-14.241108,21.83736,-20.86145,-1.0086932,-15.098498,-14.642921,-5.946088,-19.687769,-9.6178465,-9.265644,-4.3481174,-3.0580654,-12.612649,-3.7590592,-2.4006355,-16.066294,-0.64305913,-12.850681,-11.252535,3.6641479,-15.364378,-3.1725986,-4.8481255,0
file9471.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.69119212721309,17.965857673049594,322.77204192827503,75.34933407372878,147.25670581005255,0.464926416482201,-0.17032915617783395,0.18127635168650794,0.15643853740025018,0.024473015983929473,0.0224609375,0.70751953125,1.371700525743337,1.3625658219040924,-174.14961,79.83516,16.004202,46.67624,6.9160805,-4.8712926,-14.265193,-2.8237102,-29.227259,5.055368,-6.718896,-2.4608123,-4.676818,7.622012,-8.087622,7.7586007,-14.4040575,4.7659287,-10.592922,-3.464861,-8.01512,1.8403618,-8.079612,6.6404757,-6.2677846,0
file24357.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.4409106516069,10.380804178203523,107.76109538620773,90.12504626108303,132.7151742338568,0.8987964600765888,0.21090495341628035,0.1495845734126984,0.12852406424540516,0.016518435090157036,0.03369140625,0.61181640625,1.5029666736275518,1.8061178341101156,-143.14857,59.728485,-8.368298,6.6616077,-21.128954,-9.7910385,-15.723755,-2.9976392,-25.209492,-12.757535,-13.760059,-6.13484,-13.849653,-6.4993677,-9.104982,-7.121812,-11.04805,-4.57661,-11.444736,-7.701574,-9.374006,-8.816523,-7.2342286,-4.597076,-3.493598,0
file33921.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,94.32893788353023,17.25427071654776,297.70985795991766,74.91535384383408,138.99182198423372,1.3713630792065954,0.9518600370779216,0.11490885416666667,0.11324362712075718,0.012824119083465093,0.021484375,0.49755859375,2.0762083081209135,3.5147867694383574,-135.63564,95.25519,-18.076914,10.803918,-8.802489,4.837304,-16.418892,7.252634,-6.340538,-6.554848,-13.988665,-5.6191874,-10.705766,-6.2508717,-9.851825,0.04545236,-11.694508,-6.327105,-9.517759,-8.5697365,-6.0850153,-8.517588,-7.9276423,-5.0067477,-7.3114495,0
file3501.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,130.71906790667592,12.378086921948302,153.2170358473076,107.17734625362931,148.96774631227026,-0.20410902756352928,-1.1445286071208873,0.11561414930555555,0.07236717126920424,0.005237007477506338,0.03125,0.3173828125,1.0643793918349809,0.11569525067878761,-212.70834,141.98434,-40.778606,14.676202,-35.758724,-9.3628435,-19.222641,-13.3603735,-13.132653,-21.96508,-9.137811,-17.966406,-13.494835,-7.0343695,-13.714256,-19.082447,-1.6114938,-7.720891,-5.1955914,4.5306964,3.4980133,9.898577,9.016732,9.429477,5.6535263,0
file19557.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.80828429536595,19.108078400575454,365.1186601625382,79.829838635665,148.10975522865644,-0.2709710690608593,-0.5782891566168997,0.17580450148809523,0.14178348684252337,0.020102557141224,0.0283203125,0.58740234375,1.1431146025468961,0.43936013972327537,-154.76036,64.201744,-10.799883,44.893196,-12.759878,3.625636,-21.576183,-16.188091,-25.055996,-10.792773,-24.96246,-3.4163508,-22.385517,7.5317454,-21.56226,-2.8828192,-9.826982,-9.521391,-11.661878,1.0195397,-17.889553,0.7310587,-12.2367325,-1.1488285,-9.20388,0
file8654.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.92131157230038,16.380268640032593,268.31320071963523,94.93421209505193,149.83070768766817,1.0941392302882742,-0.15239471701898966,0.19200303819444445,0.14237084615741827,0.020269457835579256,0.01708984375,0.5751953125,0.9499556253706175,0.17550853662110377,-171.5418,69.969376,17.21301,45.00943,4.902731,-2.6490786,-15.472935,-0.18626061,-24.090174,8.82951,-13.877866,3.7571404,-4.156616,5.8240695,-10.003472,10.493634,-16.633188,8.310297,-11.042459,-2.3026211,-6.0862794,-1.7534965,-11.538766,7.8036876,-11.643113,0
file18223.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,108.15141559012697,19.08983848867164,364.42193352356907,77.11054127039704,149.83070768766817,0.6727407722405444,-0.7195824294105693,0.10027591765873016,0.06623422270797741,0.0043869722577299505,0.0341796875,0.31298828125,1.5059129152058066,1.8420795635808318,-166.54243,99.2125,-27.83472,33.095604,-19.68942,4.5713615,-35.527275,-12.776711,-17.471785,-21.402025,-9.42328,-11.254514,-3.087978,-9.545798,-9.031913,-1.6888664,-16.884602,-2.4841902,-14.446889,-6.458916,-14.267907,0.47533235,-9.1952095,7.649757,-6.1379814,0
file23819.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.60711900986529,9.760646142760015,95.27021312417597,105.94630943592954,135.81724438273216,0.04973902221400877,-1.4822492043864095,0.32748170882936506,0.27932452644438244,0.07802219107337849,0.02783203125,0.88232421875,0.5865665150848692,-1.1319558090004287,-272.92575,14.196524,28.121515,17.843685,-33.428406,-36.701244,-36.764435,-25.663822,-2.2320592,-22.9379,-4.5184383,-8.965781,1.5914148,-17.274946,-4.922875,-5.8476233,-11.588989,-6.1365666,-4.012185,-12.539761,-10.151411,0.7204084,-5.1249743,6.43714,5.0879903,0
file31313.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,135.3323101444847,12.404165992592102,153.86333397177842,97.71599684342459,149.83070768766817,-1.6677524837740116,2.538679930551627,0.09555586557539683,0.06687620673277896,0.00447242702696539,0.01806640625,0.3583984375,2.1311204410268743,4.657848905318549,-200.2328,140.72536,-24.197683,37.2847,-26.10549,-0.6536491,-6.887842,-27.060696,-1.7998403,-16.281765,-11.862082,-8.942443,-8.815618,-0.9114951,-10.3514595,-5.946772,-3.0011203,-12.186487,-3.692935,-12.180205,-10.256593,-1.530725,-10.540831,-3.991729,-7.2308397,0
file30587.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.52499785199505,12.682484461907087,160.8454121265147,78.45840978967506,148.96774631227026,1.438630088683315,3.6633025514618662,0.14040023561507936,0.1024820556099305,0.010502571722036886,0.03369140625,0.49853515625,1.6811893177124577,2.6631071335672463,-217.42917,77.66967,-4.4220243,48.089626,-22.506678,5.1279707,-7.330688,-2.7899642,2.881622,-6.642909,-14.065673,5.0258627,-10.215671,-2.0119328,-9.718807,8.044986,-16.021196,4.188093,-4.55984,-0.56995714,-7.8518624,4.1371245,-10.565472,3.2239652,-8.236136,0
file14073.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.9175253794843,16.84446077445438,283.7358587821322,88.57675191023606,149.83070768766817,-0.9712532379959037,-0.04792731012887996,0.08058965773809523,0.03160025223800192,0.0009985759415053455,0.02294921875,0.15087890625,0.4095352454541704,-0.730729051064531,-203.45691,158.1183,-42.13133,58.354946,-30.902462,-25.63754,5.6490583,-22.230782,0.12506148,-16.075731,-11.975255,-4.9804044,-11.345386,2.697065,-10.79484,-5.8078804,-2.6224267,-15.85526,-0.25689074,-7.155273,-10.773718,-1.1963958,-7.1883574,-4.2850275,-9.5532875,0
file4217.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.88257938358389,15.490638506546452,239.9598813404997,81.22523963562355,132.7151742338568,-0.9090319388525533,-0.36812862645208133,0.17875744047619047,0.08458615900258504,0.007154818294810598,0.03466796875,0.43212890625,0.3695952574966386,0.3079650896813404,-365.0789,59.86623,2.895793,22.219725,8.230288,9.623714,-7.295291,4.437883,-1.6853343,1.8339255,-3.5040462,2.0067253,-9.929485,8.39292,-8.015409,0.6544133,-5.4878206,5.3350744,-7.3821073,4.3734636,-3.53211,1.569016,-3.6286848,1.5613801,-2.5335515,0
file14660.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.49492638969492,22.186787677838794,492.25354746149935,67.12862513901318,148.10975522865644,-0.6343850294044127,-0.451443988298287,0.08657304067460317,0.06996851802001691,0.0048955935139174305,0.0126953125,0.3203125,1.776423440325432,2.5410275643309497,-178.57889,118.69184,6.569972,32.941612,-4.580216,7.559637,1.4220903,3.9908578,-6.283762,1.4672568,-15.691391,-3.4994488,-13.349994,10.838441,-17.14902,-1.128936,-7.219411,4.405403,-10.380284,0.59100825,-3.5917866,-0.04390702,-3.9005282,0.10178001,-5.0827346,0
file5483.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.87192509429616,20.893990613060055,436.55884373864166,86.05514372443301,149.83070768766817,-0.3130938351324337,-1.3697357037760347,0.15401785714285715,0.07195045161226518,0.005176867487208913,0.0322265625,0.27734375,-0.10105839841622605,-1.3704460537786587,-360.47574,67.061066,12.616782,16.22343,-15.324586,8.125376,-1.0645918,-4.515452,-0.5296408,-2.9458535,-9.343039,0.4654401,-4.912662,-0.3626781,-2.9485164,1.9886749,-5.9962535,0.853818,-3.5550926,0.5406249,-1.0160291,6.382648,-0.082211316,5.454141,-1.9210552,0
file28153.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,95.17266972582858,20.542177111875347,421.9810404956554,79.37005259840998,148.10975522865644,1.7381199475465512,1.4457428993797112,0.24101717509920634,0.19239962168042837,0.03701761442277197,0.0205078125,0.78466796875,0.9256525505189072,-0.12270257262701412,-115.46842,54.873,11.1426325,12.529664,1.7589332,-2.6925588,-12.616928,6.128594,-6.915265,-6.7480354,-10.821013,-3.8005052,-6.2068357,-6.0670424,-3.0611799,2.1103053,-8.851908,-2.4672172,-13.014201,-6.254394,-6.5514665,-9.814202,-4.0733624,-9.236449,-5.0249486,0
file21716.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.44083968487107,10.654468841951104,113.51770630410691,112.89644048061311,149.83070768766817,0.7036140886128656,-0.6477004722285948,0.13823009672619047,0.09465841009594975,0.008960214601893002,0.0146484375,0.4267578125,1.096381317205398,0.6849890417184397,-170.2012,84.827065,1.7373211,52.362053,1.7746968,9.774716,-3.742781,4.5511193,-12.874395,7.275631,-13.98739,9.596512,-20.326145,10.961814,-11.995687,0.4492582,-6.5578346,3.547564,-11.170202,6.866823,-8.011141,1.5515314,-5.797012,3.1869466,-5.463614,0
file11163.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.2527119945079,19.678489100786106,387.24293328975756,80.7574166800042,148.96774631227026,0.3043235809350498,-1.050133210244489,0.15443638392857142,0.10458277936383892,0.010937557739465411,0.04150390625,0.49169921875,1.2953057422983898,1.2937561059030802,-113.39103,84.88473,-35.004314,30.46036,-12.921043,-1.0197877,-22.079622,-19.908817,-15.100873,-7.255214,-20.807955,-0.8319244,-22.158516,9.409834,-23.398045,-5.4959993,-9.653489,-8.335294,-12.15929,-1.5308595,-11.820314,0.6703028,-10.313089,0.59859973,-12.480212,0
file29627.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.8918969990465,16.6895405737754,278.54076456369535,80.7574166800042,138.99182198423372,0.185018906962802,-1.0869038709248564,0.09564112103174603,0.0736778899398781,0.00542843146599279,0.013671875,0.37841796875,2.3047446362757893,5.09333557530257,-157.61592,138.21683,-21.102694,5.0348907,-0.74208015,0.82983065,-28.641638,-8.245333,-11.902826,-11.403064,4.3327303,-4.3221126,4.4343166,-6.340546,3.4010675,-3.8188581,-1.0409305,-7.745323,-6.638362,-8.6673155,-2.4702349,-0.62448686,0.6240983,9.723822,2.2108839,0
file29407.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.70211390564701,12.83058083980337,164.62380468672936,101.74796921026864,148.96774631227026,0.38814687549312227,-0.7750553894796002,0.19372364831349206,0.1445288402107133,0.020888585652653897,0.04443359375,0.5927734375,1.2686081028659828,0.8057741489617709,-223.12611,82.88704,8.237703,54.480663,-35.49244,-35.099453,-11.441684,-33.163555,-20.72486,-11.387813,1.9889066,-14.546815,0.81219715,-8.73804,-14.830821,-0.82047915,-21.65692,-2.8574305,-8.467195,-13.38418,-2.2134538,-7.060958,-0.5256472,5.168831,2.3342834,0
file33538.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.78859992050324,16.277218636868852,264.94784655243075,78.45840978967506,146.40856959456252,0.6865941310483891,-0.3091504646190133,0.07619512648809523,0.04869699876600121,0.0023713976888159235,0.0185546875,0.20263671875,1.220540388244387,0.5033781167700426,-134.02657,145.13533,-2.0208817,16.608437,17.613619,-3.5339112,-8.144293,-13.461738,-0.13514194,-2.4924188,-15.25582,8.964174,-13.270287,9.196522,-8.250808,-4.020282,-3.4236443,-6.9955783,-4.7701697,-8.178531,-4.7464423,-4.903423,-7.4300814,-3.3755543,-7.9049177,0
