file,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.9585272851149,18.825902658525678,354.41461090828415,89.08987181403393,148.10975522865644,-0.4145753108715498,-1.1825055769502273,0.08212425595238096,0.04062698388691028,0.0016505518197472676,0.02197265625,0.21826171875,1.6443820773109221,2.669051405723967,-138.68546,121.90654,-20.2402,-2.1309311,-16.094913,-8.100439,-20.480984,-12.993117,-13.1221,-5.5410023,-15.5378685,3.6186793,-14.5563965,10.885647,-19.094215,-4.5364437,1.9812346,-14.044251,-1.4988307,-4.894918,-11.042263,3.026515,-12.677824,1.0769123,-11.172807,0
file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.73165732262262,20.469843499127553,419.01449287877455,80.7574166800042,147.25670581005255,0.2951229385741979,-0.9254677850384274,0.16141183035714285,0.1673882331083776,0.02801882058314456,0.02490234375,0.7294921875,1.4452879020693317,1.365679191916426,-131.91443,82.809,-2.7945094,20.77515,0.2273646,-16.254072,-24.489697,-7.292032,-18.676449,-6.3439126,-17.755968,-1.3577728,-11.371944,10.386554,-19.230167,-4.009013,1.5474552,-14.50895,-3.2189977,-5.3549414,-10.410821,2.1765277,-13.384454,2.8461888,-10.735517,0
file2058.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.85590610295753,22.687574197074298,514.7260229477515,77.11054127039704,147.25670581005255,-0.7696925618028163,-0.7567657933534426,0.07346695188492064,0.06679677672481789,0.004461809380825173,0.01611328125,0.36083984375,3.0840681425914647,9.131771386076005,-133.83315,114.58189,-23.1957,24.58945,-5.173986,-13.179494,-23.811996,-9.25189,-16.527319,-10.642649,-14.395767,2.9406948,-18.40523,11.163845,-19.220028,-7.1613708,1.7411369,-15.858104,-2.5643635,-5.7642617,-12.226051,3.8949442,-14.588462,2.2009857,-13.114966,0
file2154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.64750363070829,20.363635269797427,414.6776414013378,77.11054127039704,148.10975522865644,0.060100739535128386,-1.2283685412845564,0.10128348214285714,0.10753929123812594,0.01156469915999847,0.0146484375,0.494140625,1.912046045999645,3.4069350215235454,-145.26425,83.4933,-9.531877,27.683075,-11.407917,-1.8711649,-4.761326,-6.2182026,-15.067594,-13.926254,-15.338389,-2.2354238,-8.328808,1.3908169,-14.587243,0.36634728,-7.6289644,-15.11809,4.7068157,-20.713942,-5.656179,-11.960356,-4.740336,1.3490292,-3.517367,0
file280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,132.42949562893443,15.279847860585473,233.47375064263846,86.5536561006143,148.10975522865644,-1.126562543774127,1.0360873616849862,0.12471323164682539,0.12240982779321773,0.01498416594036522,0.013671875,0.55859375,2.134435226402257,3.981998207421767,-118.34557,114.25792,-25.84534,3.0787592,-18.00237,-10.585765,-16.878658,-6.9622793,-12.781188,-0.051147565,-14.560812,7.5748425,-13.13446,12.059359,-20.275196,-4.6135993,0.5989608,-15.744345,-1.291949,-4.287383,-10.164994,5.313349,-12.508629,3.816605,-12.728332,0
file931.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.46452796102494,22.507008141726516,506.5654154917437,74.0548776143282,148.10975522865644,-0.20942363623026683,-1.129304290483999,0.08431764632936507,0.0890659581411699,0.007932744899604627,0.0185546875,0.4609375,2.4828649784998693,6.456735153884239,-128.91939,108.00916,-19.618568,13.179999,-8.629731,5.9924355,-4.294309,-7.9038024,-9.685149,-13.907469,-14.976013,-1.2592798,-7.4353776,2.1479044,-17.686132,-0.63798535,-6.002894,-14.810246,1.4437587,-18.904432,-7.8632655,-10.440436,-7.510551,-0.8928425,-4.467606,0
file707.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.11406456465211,25.615504552767238,656.1540734928391,78.00652260133735,149.83070768766817,-0.058218123500046286,-1.5073865641873765,0.07904730902777778,0.030615787672733947,0.000937326454821928,0.0302734375,0.169921875,1.2966670202719528,1.4138554468351696,-110.28318,96.9028,-33.651882,11.830503,-11.831989,-12.583338,-28.127146,-5.4265585,-14.065786,-4.0860186,-12.42942,1.2818915,-14.145892,10.6814785,-22.350279,-3.2147818,0.04591214,-15.189179,-1.1673077,-4.5600963,-11.182942,2.2792978,-15.424877,3.7350276,-12.547681,0
file1313.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,130.56699866718958,12.94178144023908,167.4897068469167,106.56005016284844,148.96774631227026,-0.5157873695316894,-0.8867583234538889,0.11235894097222222,0.0904699104549482,0.008184804697726348,0.0244140625,0.39697265625,1.5767711991058546,1.4158630578276314,-131.20221,123.89079,-20.18635,-5.088036,-16.702423,-7.6329083,-18.294827,-10.22884,-9.904809,-1.236039,-13.046095,4.255678,-14.238824,14.023929,-23.033785,-6.4754047,2.613861,-15.869655,-1.8226758,-3.2487457,-11.61277,2.8058782,-12.3124485,2.3908622,-11.704148,0
file462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.6311027735553,13.507605607181432,182.45540923915928,105.33610359548359,148.96774631227026,0.7764634387541509,-0.7495623428694098,0.10895647321428571,0.1143303876560808,0.013071437541589714,0.01806640625,0.54736328125,2.335949736619202,5.051151429686692,-132.75859,96.92234,-9.588515,24.081898,-3.7745013,-15.67048,-22.804682,-8.044743,-16.107304,-9.50283,-14.84412,0.4211148,-14.463176,8.810972,-17.374865,-0.6750815,0.9719413,-14.522001,0.49827904,-4.4649773,-12.610848,3.13883,-13.430052,2.888533,-12.989414,0
file1373.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,100.79422961015298,18.075326067045943,326.71741243003055,74.91535384383408,148.96774631227026,0.8257717289711679,0.13146428532673893,0.07143632192460317,0.052456248075881014,0.0027516579621983703,0.02294921875,0.23974609375,1.6882837884029769,2.012164858454221,-142.60854,125.095634,-25.992987,23.461002,-11.516377,-1.7667971,-8.059685,-10.124648,-14.547351,-18.472576,-9.99712,-3.9275098,-10.064515,4.7061524,-13.45864,-0.23897041,-5.3899083,-16.158262,4.263775,-21.636604,-6.131015,-12.929246,-3.9277387,-3.4078984,-6.9559436,0
file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.16600688933828,18.906033926127726,357.43811881589255,98.28205985452512,149.83070768766817,-0.21870588054272921,-1.705963317924925,0.09908234126984126,0.06037783457428984,0.0036454829078803102,0.02880859375,0.2646484375,1.4692375007354406,0.8794594732786387,-144.97961,132.29141,-29.655573,-4.5269027,-6.0725617,-2.960163,-25.921389,-13.238476,-5.2372847,-2.6239715,-9.93936,2.081682,-10.801416,9.585821,-20.74127,-3.9897015,-0.71215117,-13.229833,-2.1287181,-4.623225,-8.252191,2.4078023,-11.79229,4.0529284,-12.740251,0
file1415.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.17508744002063,7.172420841682176,51.44362073019686,105.94630943592954,128.9370308439579,-1.4103575682968283,0.6432336100900669,0.12078373015873016,0.08298183522763977,0.006885984977747156,0.02978515625,0.38818359375,1.531815317679399,1.6459324618048656,-130.51903,102.36343,-14.214177,13.832158,-9.029367,-13.539483,-18.767263,-8.185839,-10.923093,-6.7714972,-12.565596,2.1114087,-10.250802,9.090593,-21.205328,-0.67650187,0.667591,-16.19223,-2.881574,-4.147071,-11.660902,1.430493,-10.096571,2.377066,-11.591188,0
file364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.87578888745117,19.863933642735358,394.5758597629936,84.57676786314485,149.83070768766817,-0.025193191256666785,-1.0865067841172098,0.1478484623015873,0.1513245077200972,0.022899106636729755,0.01953125,0.61962890625,1.3806959938541106,1.023823219341943,-133.9016,87.830666,-10.307745,15.655864,-7.7652783,0.07235863,-5.031956,-8.9280205,-12.010304,-10.808822,-13.138918,-0.25125992,-6.018704,0.3426625,-14.311881,0.7687093,-6.35167,-13.334789,2.6057072,-17.89835,-4.662536,-8.984715,-6.9065785,-1.3351655,-5.3520956,0
file2200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.16990104440768,20.862572623684343,435.24693647850336,78.00652260133735,129.68395546510095,0.3728603436521343,-1.7582819281717197,0.1277281746031746,0.11714272054012084,0.013722416975540849,0.01953125,0.52734375,1.5949261846757439,2.1431709587038412,-139.50197,120.94779,-13.244777,2.2850714,-6.6074862,5.4532347,-6.426604,-11.7577915,-14.361455,-5.0439496,-14.703938,-1.774808,-6.7522693,-0.054087516,-15.724773,0.7974508,-7.284612,-14.321444,0.20369978,-17.625935,-5.2462087,-8.061612,-7.464591,-1.8091303,-5.5723534,0
file517.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.95244038270364,15.820220979185972,250.27939183027598,94.93421209505193,148.96774631227026,-0.17164749297319476,-1.2386026257059846,0.06393384176587301,0.023136670358725894,0.0005353055152883454,0.0205078125,0.13525390625,1.0764429103735145,1.600243523588067,-131.69914,140.59747,-18.142416,-3.5841873,-20.169836,-17.099293,-24.325838,-11.089191,-9.859452,-6.6681333,-14.511491,3.4406438,-14.850413,12.142991,-22.25024,-7.495272,3.9446218,-17.406986,-3.2678826,-4.2435555,-10.703547,3.3395185,-12.555594,1.1103711,-13.221546,0
file577.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.8626092376248,12.061122111211745,145.47066658156086,100.0,149.83070768766817,-0.811852288720347,0.264566176638275,0.1223415798611111,0.09488339131964392,0.00900285794831668,0.0283203125,0.38427734375,1.3379520545701102,0.7437934069986842,-121.2403,94.17646,-11.876759,14.827866,-6.4573402,-6.224259,-20.317461,-7.4445767,-12.653088,-7.4734597,-13.863327,3.9390385,-11.633744,8.406186,-18.732456,-2.7792392,0.410819,-13.501613,-5.0872903,-3.3923848,-10.6484995,-0.1310862,-12.155289,2.0045352,-11.035287,0
file2009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.06447921738236,15.947091761176251,254.30973563937545,83.12378961427878,144.7269237440378,0.7156472475945703,-0.18643406590547595,0.12189980158730158,0.09795388666015117,0.009594963911829743,0.02880859375,0.46337890625,1.8593633153517812,3.1880055556987843,-154.04692,115.422165,-17.733759,3.2556252,-13.242308,8.483946,-7.198697,-6.4154024,-13.218959,-13.866219,-9.462535,4.9797783,-10.157551,3.0817475,-12.683664,-0.07643288,-7.285677,-10.662652,0.34045377,-14.947789,-4.8517594,-9.302033,-3.5872548,-2.3365753,-6.426061,0
file928.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.29523530867938,22.75368377178737,517.7301251864999,72.78265914210937,148.96774631227026,0.3609595613457448,-1.422777158546821,0.10131448412698413,0.13418786963691476,0.018006384357693632,0.021484375,0.68017578125,2.966384127038027,8.268210983775134,-118.07166,97.36087,-17.779097,22.233322,-7.598434,-1.7584839,-5.308779,-5.1637483,-15.623052,-8.282311,-16.038034,-0.9682349,-10.176049,0.15342018,-15.569558,0.37757432,-8.139381,-13.70545,4.2063804,-20.892912,-4.786529,-11.4366,-5.81301,-4.114057,-9.410112,0
file612.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.27092300233572,24.35879903812106,593.3510905795675,78.45840978967506,148.10975522865644,-0.00801479246394505,-1.6375703690784713,0.08626302083333333,0.10076223846306119,0.010153028700086808,0.017578125,0.4736328125,2.279573915232681,4.494028874436407,-126.86117,105.63164,-14.586262,16.80944,-6.2647834,3.0755894,-6.5761747,-12.461683,-14.889726,-13.618982,-13.950893,-2.3316143,-10.469295,2.146404,-13.9942665,-1.2531255,-5.7216296,-14.234187,2.4218855,-19.925167,-4.9827394,-8.106458,-1.9538491,2.6070867,-4.28035,0
file1352.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.409457437904,15.28845403994397,233.7368269314791,100.0,149.83070768766817,-0.8122889638507595,-0.6226843049819766,0.1014772445436508,0.09091999499856138,0.008266445490538427,0.03515625,0.376953125,1.81408465037486,2.1649263367793603,-129.97223,106.338036,-4.3819394,16.36995,-16.786238,-8.59398,-15.929939,-9.673603,-15.571842,-6.5724134,-15.948597,3.7705827,-14.122442,10.22985,-20.391628,-6.8077774,2.8935041,-14.824323,-5.492472,-4.7733693,-11.666567,2.5007322,-12.17144,2.301656,-10.461978,0
file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,134.90387848443046,11.042784962658287,121.94309973151198,107.79821830428551,149.83070768766817,-1.0537259576434903,0.5416114854991751,0.17338634672619047,0.1464959154030717,0.02146105322978394,0.021484375,0.599609375,1.1579834963831122,0.4510517392354707,-126.05549,69.73214,-0.9335427,21.10975,-2.3384535,-13.897352,-22.93223,-5.280465,-14.546867,-8.590587,-14.278286,-1.3024952,-10.107054,6.460737,-16.881891,-2.233923,-0.6309832,-13.121309,-3.7599423,-5.174021,-10.978803,1.8092844,-11.30168,1.6671219,-9.621633,0
file385.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.71286755631829,22.20997535600523,493.2830053143597,79.829838635665,144.7269237440378,0.3969079682685428,-1.4424976290141986,0.13395182291666666,0.12546425844441728,0.015741280147007534,0.029296875,0.53759765625,1.7441017670019352,2.1743141241492285,-134.1393,106.426056,-26.366127,-1.2012668,3.6816528,3.7147567,-15.336254,-2.489803,-5.6377335,-9.119636,-10.226717,0.41396758,-7.530441,2.3826284,-14.410978,-0.37482235,-7.244509,-10.779278,-0.72310984,-14.989936,-6.406226,-9.115009,-5.959339,-3.455941,-8.875989,0
file1791.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.87639990154051,14.67941510435926,215.4852278060908,104.12621525348062,149.83070768766817,0.17763785153373376,-1.291644567006172,0.11365327380952381,0.10810011168325091,0.011685634145931321,0.017578125,0.4599609375,2.038146859709829,2.9053847607348633,-130.3447,116.234245,-23.394653,-1.6602386,-13.577904,-7.7930202,-21.70746,-8.716611,-12.375614,-7.3686614,-11.729274,5.5257583,-12.543159,11.87217,-19.908743,-3.1592681,-0.7270681,-13.415992,-1.5293555,-6.350574,-8.884332,3.9490285,-12.239394,2.8048937,-12.446142,0
file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.74055135971545,22.2396041057266,494.5999907794514,80.29228818633764,148.96774631227026,-1.4477633492685689,0.6213438772170683,0.11022755456349206,0.14843640289931126,0.02203336570568666,0.0107421875,0.59619140625,2.036637747833648,2.878053544676712,-135.05176,122.861786,-14.322534,7.787686,-5.6416745,2.9468327,-9.6164255,-6.8707137,-11.850438,-16.310856,-15.777093,0.043298632,-6.7051353,1.379828,-18.897398,2.8482697,-6.0932097,-16.925837,2.0580535,-19.711288,-8.939824,-10.570695,-7.269542,-2.4905417,-6.8518987,0
file596.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.84253882535116,23.949345842949132,573.5711663051849,76.2248511627881,149.83070768766817,0.28855706024233024,-1.2618780047232487,0.13239397321428573,0.1526452206819811,0.023300563397050715,0.01904296875,0.65478515625,1.9659327091873449,2.989813217680788,-140.43396,90.918,-6.8331847,25.680233,-6.820014,-1.6496264,0.5725136,-7.0371447,-13.090292,-12.966919,-15.535738,-2.329202,-4.117034,1.147001,-14.83606,0.2737492,-5.236384,-13.515604,1.3144052,-20.166092,-7.5279627,-11.0786495,-6.694959,-2.2987938,-5.5320196,0
file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,130.3621885285143,12.362844166094412,152.83991587513464,100.0,149.83070768766817,-0.31226846331604624,-0.6462165593863038,0.15659102182539683,0.15609073417548708,0.024364317295442573,0.0283203125,0.64892578125,1.8477126978557183,2.6089382700274744,-121.98969,94.24696,-14.487969,1.0491381,-4.271413,-3.8450446,-22.966171,-11.124325,-14.671035,-7.306462,-11.326147,1.6974901,-13.231401,9.344068,-16.579098,-5.079947,1.6833006,-11.422547,-2.9397528,-3.7285395,-10.104951,2.207159,-11.02781,1.7438538,-11.108215,0
file155.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,95.46390593217444,14.698015483447913,216.0316591516746,76.2248511627881,131.9507910772894,0.789406233207206,-0.23923602432731483,0.1095920138888889,0.1380424867156829,0.019055728138649485,0.02734375,0.55712890625,2.11710592938554,3.1250131342544485,-136.38689,102.019714,-9.011632,12.219596,-5.9393616,-0.21812584,-7.227609,-8.584395,-14.017131,-12.630956,-16.893412,2.109011,-9.235536,-0.036130935,-14.428096,1.1029286,-6.1642275,-13.528604,2.5186002,-21.27911,-7.1906023,-10.814827,-7.2688603,-1.439761,-9.769597,0
file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.1606277734384,23.27269662651876,541.6184082699775,72.78265914210937,148.96774631227026,0.7021097398066158,-1.044301066615598,0.09567212301587301,0.11908581489306513,0.014181431308745373,0.0107421875,0.5888671875,2.726002766154661,7.279983410884489,-130.66507,118.31017,-23.909918,10.431595,-9.109634,6.460239,-11.023559,-3.3024375,-8.673827,-17.05593,-10.700057,1.9774767,-12.0516205,3.9103858,-17.137747,0.1786492,-4.756649,-17.133224,0.8824813,-18.715982,-7.338092,-12.057576,-5.240977,-4.284244,-5.9699893,0
file2298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.17599695491623,24.40004321010526,595.3621086550038,77.11054127039704,149.83070768766817,0.02410201388948077,-1.3995074381969754,0.12068297371031746,0.09117266020543227,0.008312453968935212,0.02392578125,0.3779296875,1.081905037225058,0.028638369139846187,-103.01911,92.45723,-14.794094,9.416745,-7.8166914,0.35920236,-5.9190707,-4.8068304,-13.462127,-7.116202,-17.275581,1.8199427,-8.792886,2.21652,-16.585058,-1.049858,-8.705485,-12.6980715,2.3382163,-19.049807,-6.751798,-10.349163,-7.4569,0.019083653,-4.0705123,0
file483.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,101.71645614696979,18.043578979360205,325.57074238440947,78.00652260133735,145.56531828421873,0.3746705850978909,-0.6530579628243314,0.10680958581349206,0.10182351907221236,0.010368029036249194,0.02294921875,0.4130859375,1.6508878396523312,1.7245286579652603,-121.906296,95.560005,-16.63049,19.94356,-7.396531,-0.4144939,-6.350148,-6.3053594,-11.721939,-7.5485673,-18.16532,-2.4793906,-7.8186927,1.5359839,-15.88842,-1.428957,-7.1466517,-13.538545,1.1291865,-20.17189,-5.942809,-11.563036,-7.085995,-0.14761426,-2.689108,0
file805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.38103757229527,13.42803360911596,180.3120866075478,97.15319411536059,148.10975522865644,-0.3663711257682031,-0.5740294156961592,0.08472067212301587,0.07208687402757988,0.00519651740706817,0.037109375,0.361328125,2.330773327448347,4.4740821649995794,-135.5907,113.55261,-18.79515,22.501198,-7.8183184,-14.261933,-23.176052,-9.872238,-13.981711,-8.967408,-14.369158,0.17631836,-14.32035,12.117444,-20.402895,-1.3947525,0.9884978,-16.088947,-3.42421,-5.9391227,-11.023213,2.5851748,-12.232562,3.2792492,-14.137429,0
file633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,133.29421508571892,11.41266398348162,130.24889919985856,93.30329915368074,148.10975522865644,-1.1231090460178401,1.5469524710480398,0.10132223462301587,0.10712482720059141,0.01147572860275657,0.0302734375,0.5595703125,2.8027619453534895,7.619569433467264,-139.4383,102.29491,-12.547473,18.35387,-13.845031,-7.1436696,-16.22995,-4.3993526,-12.890279,-6.326668,-16.084454,1.9466753,-16.23486,10.797846,-18.485773,-4.1765666,2.193491,-16.395628,-3.559138,-7.030282,-11.438839,4.777544,-11.712714,4.0415754,-12.203384,0
file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.74108145854504,17.963401631273076,322.68379816642425,94.38743126816935,149.83070768766817,-0.6332298030457102,-0.8487193353568951,0.08582899305555555,0.07152656698767351,0.005116049785042146,0.029296875,0.400390625,2.6979716227215254,7.277262703203878,-99.66715,102.59013,-20.72668,19.785492,-5.839902,-16.81244,-25.879827,-12.707931,-13.3584795,-5.123863,-15.103273,1.5208704,-14.720296,11.833486,-21.954239,-2.3906524,1.3379966,-17.166481,-2.65536,-4.780163,-12.471742,2.6459684,-13.07526,3.0940824,-14.08552,0
